primary_id,year,gdp,occ_rate,total_population,unemployment_rate
37,2032,139502.78197032225,3.1192080630814134,8312020.128715517,0.68
37,2033,143664.5399095158,3.116946171254864,8355846.38944181,0.675
37,2034,148015.3989487093,3.1145675214283153,8397467.650168102,0.67
37,2035,152562.11648790285,3.1120761966017665,8436929.910894396,0.665
37,2036,157311.66132709634,3.1094736157752174,8474227.17162069,0.66
37,2037,162271.25376628985,3.1067661629486687,8509463.432346983,0.655
37,2038,167448.3421054834,3.1039564551221197,8542665.693073275,0.65
37,2039,172850.62464467692,3.1010464202955705,8573843.953799568,0.645
37,2040,178486.06358387045,3.098037743469022,8603010.214525862,0.64
37,2041,184362.89252306396,3.094931015642473,8630151.475252155,0.635
37,2042,190489.63896225748,3.0917281918159243,8655285.735978447,0.63
37,2043,196875.12780145102,3.0884308569893753,8678425.99670474,0.625
37,2044,203528.49004064454,3.0850395131628265,8699563.257431034,0.62
37,2045,210459.18447983806,3.0815555933362773,8718710.518157326,0.615
37,2046,217676.99691903158,3.0779786825097286,8735839.77888362,0.61
37,2047,225192.0490582251,3.0743061076831797,8750875.039609913,0.605
37,2048,233014.8390974186,3.07053735485663,8763788.300336206,0.6
37,2049,241156.25003661215,3.0666736130300816,8774593.561062498,0.595
37,2050,249627.5555758057,3.062715718203533,8783295.821788792,0.59
37,2051,258440.4354149992,3.058664999376984,8789915.082515085,0.585
37,2052,267606.9888541927,3.0545226435504347,8794468.343241379,0.58
37,2053,277139.74949338625,3.050289418723886,8796965.60396767,0.575
37,2054,286076.9772325797,3.0382896078973376,8797399.864693964,0.57
37,2055,295339.4851717733,3.030886361070788,8795766.125420257,0.565
38,2018,97556.44454,3.145207224,7451301.0,0.75
38,2019,101951.8631,3.132510984,7533767.0,0.745
38,2020,105873.843,3.123039933,7614741.0,0.74
38,2021,106526.6067215455,3.1433911910707737,7733696.152758438,0.735
38,2022,107942.709643091,3.1623135441415475,7848056.305516876,0.73
38,2023,109329.2427646365,3.1815175822123214,7960172.458275314,0.725
38,2024,111026.204886182,3.1997824152830954,8069977.611033753,0.72
38,2025,112941.6429077275,3.217505011353869,8177536.763792191,0.715
38,2026,115232.595929273,3.234218374424643,8282871.916550629,0.71
38,2027,117903.4926508185,3.250009708495417,8386052.069309067,0.705
38,2028,120727.256072364,3.2656760715661903,8487136.222067505,0.7
38,2029,123709.4465939095,3.281220606636964,8586137.374825943,0.695
38,2030,126855.80771545498,3.2966434807077376,8683008.527584381,0.69
38,2031,130172.27663700048,3.3119458447785117,8777725.68034282,0.685
38,2032,133664.98455854598,3.3271289778492856,8870270.833101258,0.68
38,2033,137340.25938009148,3.3421938289200592,8960617.985859696,0.675
38,2034,141204.635301637,3.357141921990833,9048760.138618134,0.67
38,2035,145264.8697231825,3.371977340061607,9134743.291376572,0.665
38,2036,149527.931444728,3.3867015021323805,9218561.44413501,0.66
38,2037,154001.04076627348,3.4013207922031548,9300318.596893448,0.655
38,2038,158691.645987819,3.4158378272739283,9380041.749651887,0.65
38,2039,163607.4454093645,3.4302545353447016,9457740.902410325,0.645
38,2040,168756.40123090998,3.444572601415476,9533428.055168763,0.64
38,2041,174146.7470524555,3.4587926164862495,9607090.207927201,0.635
38,2042,179787.010374001,3.4729165355570233,9678745.36068564,0.63
38,2043,185686.01609554648,3.4869459436277976,9748406.513444077,0.625
38,2044,191852.89521709198,3.5008813426985714,9816064.666202515,0.62
38,2045,198297.10653863748,3.514724165769345,9881732.818960954,0.615
38,2046,205028.435860183,3.528473997840119,9945382.971719392,0.61
38,2047,212057.00488172847,3.5421281659108925,10006939.12447783,0.605
38,2048,219393.31180327397,3.555686155981666,10066373.277236268,0.6
38,2049,227048.2396248195,3.56914915705244,10123699.429994706,0.595
38,2050,235033.062046365,3.5825180051232137,10178922.582753142,0.59
38,2051,243359.45876791052,3.595794029193988,10232062.735511582,0.585
38,2052,252039.529089456,3.6089784162647613,10283136.888270019,0.58
38,2053,261085.8066110015,3.622071934335535,10332155.041028457,0.575
38,2054,269536.551232547,3.6273988664063093,10379110.193786895,0.57
38,2055,278312.5760540925,3.6373223624770827,10423997.346545333,0.565
39,2018,97556.44454,3.145207224,7451301.0,0.75
39,2019,101951.8631,3.132510984,7533767.0,0.745
39,2020,105873.843,3.123039933,7614741.0,0.74
39,2021,106771.66741031823,3.1387029831909308,7698540.718453059,0.735
39,2022,108432.83102063648,3.1529371283818617,7777745.436906118,0.73
39,2023,110064.42483095473,3.167452958572793,7854706.155359177,0.725
39,2024,112006.44764127296,3.181029583763724,7929355.873812236,0.72
39,2025,114166.9463515912,3.194063971954655,8001759.592265294,0.715
39,2026,116702.96006190944,3.206089127145586,8071939.310718353,0.71
39,2027,119618.91747222768,3.2171922533365174,8139964.029171412,0.705
39,2028,122687.74158254593,3.2281704085274483,8205892.747624471,0.7
39,2029,125914.99279286416,3.239026735718379,8269738.46607753,0.695
39,2030,129306.41460318239,3.2497614019093097,8331454.184530589,0.69
39,2031,132867.94421350062,3.2603755581002414,8391015.902983647,0.685
39,2032,136605.71282381887,3.2708704832911724,8448405.621436706,0.68
39,2033,140526.04833413713,3.281247126482103,8503597.339889765,0.675
39,2034,144635.48494445535,3.2915070116730343,8556584.058342824,0.67
39,2035,148940.7800547736,3.3016542218639655,8607411.776795883,0.665
39,2036,153448.90246509184,3.311690176054896,8656074.495248942,0.66
39,2037,158167.07247541007,3.3216212582458273,8702676.213702,0.655
39,2038,163102.73838572833,3.331450085436758,8747243.93215506,0.65
39,2039,168263.5984960466,3.3411785856276888,8789787.650608119,0.645
39,2040,173657.6150063648,3.3508084438186203,8830319.369061178,0.64
39,2041,179293.02151668305,3.3603402510095512,8868826.087514237,0.635
39,2042,185178.3455270013,3.369775962200482,8905325.805967296,0.63
39,2043,191322.41193731956,3.3791171623914136,8939831.524420355,0.625
39,2044,197734.35174763776,3.3883643535823444,8972334.242873413,0.62
39,2045,204423.62375795603,3.397518968773275,9002846.961326472,0.615
39,2046,211400.01376827425,3.4065805929642066,9031341.679779531,0.61
39,2047,218673.64347859248,3.4155465531551377,9057742.39823259,0.605
39,2048,226255.0110889107,3.424416335346068,9082021.116685648,0.6
39,2049,234154.99959922896,3.433191128536999,9104191.835138706,0.595
39,2050,242384.88270954724,3.44187176872793,9124259.553591765,0.59
39,2051,250956.3401198655,3.4504595849188613,9142244.272044824,0.585
39,2052,259881.4711301837,3.4589557641097923,9158162.990497883,0.58
39,2053,269172.80934050196,3.4673610743007233,9172025.708950942,0.575
39,2054,277868.61465082015,3.4679997984916544,9183825.427404001,0.57
39,2055,286889.70016113843,3.4732350866825854,9193557.14585706,0.565
40,2018,97556.44454,3.145207224,7451301.0,0.75
40,2019,101951.8631,3.132510984,7533767.0,0.745
40,2020,105873.843,3.123039933,7614741.0,0.74
40,2021,106901.74366807166,3.1280432611758178,7684348.271152506,0.735
40,2022,108692.98353614335,3.1316176843516357,7749360.54230501,0.73
40,2023,110454.65360421503,3.1354737925274536,7812128.813457516,0.725
40,2024,112526.75267228669,3.1383906957032717,7872586.084610022,0.72
40,2025,114817.32764035836,3.1407653618790894,7930797.355762527,0.715
40,2026,117483.41760843004,3.1421307950549076,7986784.626915032,0.71
40,2027,120529.45127650171,3.1425741992307255,8040616.898067538,0.705
40,2028,123728.35164457338,3.142892632406544,8092353.169220043,0.7
40,2029,127085.67911264504,3.1430892375823616,8142006.440372549,0.695
40,2030,130607.17718071671,3.1431641817581792,8189529.711525054,0.69
40,2031,134298.78304878838,3.1431186159339974,8234898.982677559,0.685
40,2032,138166.62791686007,3.1429538191098154,8278096.253830065,0.68
40,2033,142217.03968493175,3.142670740285633,8319095.524982571,0.675
40,2034,146456.55255300342,3.142270903461451,8357889.796135075,0.67
40,2035,150891.9239210751,3.141758391637269,8394525.067287581,0.665
40,2036,155530.12258914675,3.1411346238130866,8428995.338440087,0.66
40,2037,160378.36885721842,3.140405983988905,8461404.609592592,0.655
40,2038,165444.1110252901,3.1395750891647225,8491779.880745098,0.65
40,2039,170735.04739336178,3.1386438673405403,8520131.151897602,0.645
40,2040,176259.14016143343,3.1376140035163584,8546470.423050107,0.64
40,2041,182024.62292950513,3.1364860886921764,8570784.694202613,0.635
40,2042,188040.0231975768,3.1352620778679947,8593091.965355119,0.63
40,2043,194314.16586564848,3.1339435560438127,8613405.236507624,0.625
40,2044,200856.18193372013,3.1325310252196306,8631715.50766013,0.62
40,2045,207675.53020179181,3.1310259183954483,8648035.778812636,0.615
40,2046,214781.9964698635,3.1294278205712662,8662338.049965141,0.61
40,2047,222185.70243793514,3.1277340587470843,8674546.321117645,0.605
40,2048,229897.14630600682,3.125944118922902,8684632.59227015,0.6
40,2049,237927.2110740785,3.12405919009872,8692610.863422656,0.595
40,2050,246287.1704421502,3.1220801082745377,8698486.134575162,0.59
40,2051,254988.70411022188,3.120008202450356,8702278.405727668,0.585
40,2052,264043.91137829353,3.1178446596261735,8704004.676880173,0.58
40,2053,273465.3258463652,3.1155902478019915,8703674.948032679,0.575
40,2054,282291.20741443685,3.1055692499778096,8701282.219185183,0.57
40,2055,291442.36918250856,3.100144816153627,8696821.490337688,0.565
41,2018,97556.44454,3.145207224,7451301.0,0.75
41,2019,101951.8631,3.132510984,7533767.0,0.745
41,2020,105873.843,3.123039933,7614741.0,0.74
41,2021,107170.4126893784,3.1312612121256436,7717210.833965187,0.735
41,2022,109230.32157875682,3.1380535862512877,7815085.667930373,0.73
41,2023,111260.66066813523,3.1451276453769315,7910716.50189556,0.725
41,2024,113601.42875751364,3.1512624995025758,8004036.335860746,0.72
41,2025,116160.67274689204,3.1568551166282193,8095110.169825933,0.715
41,2026,119095.43173627046,3.1614385007538632,8183960.00379112,0.71
41,2027,122410.13442564887,3.1650998558795074,8270654.837756306,0.705
41,2028,125877.70381502727,3.168636240005151,8355253.671721493,0.7
41,2029,129503.70030440568,3.1720507961307947,8437769.50568668,0.695
41,2030,133293.86739378408,3.1753436912564386,8518155.339651866,0.69
41,2031,137254.14228316248,3.1785160763820826,8596387.173617052,0.685
41,2032,141390.6561725409,3.1815692305077268,8672447.00758224,0.68
41,2033,145709.73696191932,3.1845041026333702,8746308.841547426,0.675
41,2034,150217.91885129773,3.187322216759014,8817965.675512612,0.67
41,2035,154921.95924067614,3.1900276558846583,8887463.5094778,0.665
41,2036,159828.82693005452,3.1926218390103016,8954796.343442986,0.66
41,2037,164945.74221943296,3.195111150135946,9020068.177408172,0.655
41,2038,170280.15340881137,3.1974982062615895,9083306.011373358,0.65
41,2039,175839.75879818978,3.199784935387233,9144519.845338546,0.645
41,2040,181632.52058756817,3.2019730225128775,9203721.679303732,0.64
41,2041,187666.67237694658,3.2040630586385213,9260898.513268918,0.635
41,2042,193950.74166632502,3.206056998764165,9316068.347234106,0.63
41,2043,200493.55335570342,3.207956427889809,9369244.181199292,0.625
41,2044,207304.2384450818,3.209761848015453,9420417.015164478,0.62
41,2045,214392.25573446022,3.211474692141097,9469599.849129666,0.615
41,2046,221767.39102383863,3.2130945452667405,9516764.683094852,0.61
41,2047,229439.766013217,3.214618734392385,9561835.517060038,0.605
41,2048,237419.87890259543,3.216046745518028,9604784.351025226,0.6
41,2049,245718.61269197386,3.217379767643672,9645625.184990412,0.595
41,2050,254347.2410813523,3.2186186367693157,9684363.018955598,0.59
41,2051,263317.4437707307,3.21976468189496,9721017.852920784,0.585
41,2052,272641.3200601091,3.2208190900206035,9755606.686885972,0.58
41,2053,282331.40354948747,3.2217826291462477,9788139.520851158,0.575
41,2054,291425.9541388659,3.2149795822718916,9818609.354816344,0.57
41,2055,300845.78492824436,3.212773099397535,9847011.188781532,0.565
42,2018,97556.44454,3.145207224,7451301.0,0.75
42,2019,101951.8631,3.132510984,7533767.0,0.745
42,2020,105873.843,3.123039933,7614741.0,0.74
42,2021,108711.14753707088,3.14398857717592,7665058.412550552,0.735
42,2022,112311.79127414175,3.163508316351841,7710780.825101105,0.73
42,2023,115882.86521121263,3.1833097405277613,7754259.237651656,0.725
42,2024,119764.36814828351,3.202171959703682,7795426.650202208,0.72
42,2025,123864.34698535438,3.2204919418796023,7834348.06275276,0.715
42,2026,128339.84082242526,3.2378026910555233,7871045.475303313,0.71
42,2027,133195.27835949615,3.2541914112314436,7905587.887853865,0.705
42,2028,138203.58259656702,3.270455160407364,7938034.300404416,0.7
42,2029,143370.3139336379,3.2865970815832846,7968397.712954969,0.695
42,2030,148701.21587070875,3.3026173417592046,7996631.125505521,0.69
42,2031,154202.22560777963,3.3185170919351257,8022710.538056073,0.685
42,2032,159879.47434485052,3.334297611111046,8046617.9506066255,0.68
42,2033,165739.2899819214,3.3499598482869666,8068327.363157177,0.675
42,2034,171788.2067189923,3.3655053274628868,8087831.775707729,0.67
42,2035,178032.98195606316,3.380938131638808,8105177.188258281,0.665
42,2036,184480.58449313403,3.3962596798147278,8120357.600808834,0.66
42,2037,191138.2346302049,3.411476355990649,8133477.013359386,0.655
42,2038,198013.38066727578,3.426590777166569,8144562.425909937,0.65
42,2039,205113.72090434667,3.441604871342489,8153623.83846049,0.645
42,2040,212447.21754141754,3.45652032351841,8160673.251011042,0.64
42,2041,220022.10417848843,3.4713377246943304,8165697.663561594,0.635
42,2042,227846.90831555933,3.486059029870251,8168715.076112146,0.63
42,2043,235930.45485263018,3.5006858240461716,8169738.488662698,0.625
42,2044,244281.87478970105,3.5152186092220923,8168758.90121325,0.62
42,2045,252910.62692677195,3.5296588183980124,8165789.313763802,0.615
42,2046,261826.49706384283,3.5440060365739328,8160801.726314355,0.61
42,2047,271039.6069009137,3.5582575907498537,8153720.1388649065,0.605
42,2048,280560.45463798457,3.572412966925774,8144516.551415458,0.6
42,2049,290399.9232750554,3.5864733541016944,8133204.96396601,0.595
42,2050,300569.28651212633,3.600439588277615,8119790.376516563,0.59
42,2051,311080.2240491972,3.614312998453536,8104292.789067115,0.585
42,2052,321944.8351862681,3.628094771629456,8086729.2016176665,0.58
42,2053,333175.65352333896,3.641785675805376,8067109.614168219,0.575
42,2054,343810.93896040984,3.647709993981297,8045427.026718771,0.57
42,2055,354771.50459748076,3.6582308761572175,8021676.439269323,0.565
43,2018,97556.44454,3.145207224,7451301.0,0.75
43,2019,101951.8631,3.132510984,7533767.0,0.745
43,2020,105873.843,3.123039933,7614741.0,0.74
43,2021,108435.56827757775,3.1081797465951815,7676843.901348181,0.735
43,2022,111760.6327551555,3.091890655190363,7734351.802696362,0.73
43,2023,115056.12743273326,3.075883248785545,7789615.704044543,0.725
43,2024,118662.051110311,3.058936637380727,7842568.605392724,0.72
43,2025,122486.45068788876,3.0414477889759084,7893275.506740905,0.715
43,2026,126686.3652654665,3.0229497075710903,7941758.408089086,0.71
43,2027,131266.22354304427,3.0035295971662723,7988086.309437268,0.705
43,2028,135998.948520622,2.983984515761454,8032318.2107854495,0.7
43,2029,140890.10059819976,2.9643176063566354,8074467.112133631,0.695
43,2030,145945.42327577752,2.944529035951817,8114486.013481812,0.69
43,2031,151170.85375335527,2.924619955546999,8152350.914829993,0.685
43,2032,156572.523230933,2.904591644142181,8188043.816178174,0.68
43,2033,162156.75960851077,2.8844450507373622,8221538.717526355,0.675
43,2034,167930.09708608853,2.8641816993325437,8252828.618874536,0.67
43,2035,173899.2930636663,2.843805672927726,8281959.520222717,0.665
43,2036,180071.31634124403,2.8233183905229073,8308925.421570898,0.66
43,2037,186453.38721882176,2.8027262361180894,8333830.322919079,0.655
43,2038,193052.95399639953,2.7820318267132707,8356701.224267261,0.65
43,2039,199877.7149739773,2.7612370903084527,8377548.125615442,0.645
43,2040,206935.63235155505,2.7403437119036345,8396383.026963623,0.64
43,2041,214234.9397291328,2.719352282498816,8413192.928311804,0.635
43,2042,221784.16460671055,2.6982647570939977,8427995.829659985,0.63
43,2043,229592.1318842883,2.6770827206891794,8440804.731008166,0.625
43,2044,237667.97256186604,2.6558066752843614,8451610.632356348,0.62
43,2045,246021.14543944382,2.634438053879543,8460426.533704529,0.615
43,2046,254661.43631702158,2.6129764414747245,8467224.43505271,0.61
43,2047,263598.9668945993,2.5914191650699063,8471928.33640089,0.605
43,2048,272844.23537217703,2.569765710665088,8474510.237749072,0.6
43,2049,282408.1247497548,2.5480172672602697,8474984.139097253,0.595
43,2050,292301.9087273326,2.5261746708554513,8473355.040445434,0.59
43,2051,302537.26700491033,2.5042392504506332,8469642.941793615,0.585
43,2052,313126.2988824881,2.482212193045815,8463864.843141796,0.58
43,2053,324081.5379600658,2.4600942666409966,8456030.744489977,0.575
