primary_id,year,gdp,occ_rate,total_population,unemployment_rate
266,2036,165459.59140586443,3.164265428766051,9112231.981674138,0.5901059663950239
266,2037,170928.42947498098,3.164982464251429,9187343.543028772,0.5807375892947129
266,2038,176614.7634440975,3.1655972447368073,9260421.104383405,0.5713692121944018
266,2039,182526.29161321404,3.1661116982221857,9331474.665738039,0.5620008350940908
266,2040,188670.97618233055,3.166527509707564,9400516.227092672,0.5526324579937798
266,2041,195057.0507514471,3.1668452701929417,9467532.788447306,0.5432640808934689
266,2042,201693.04282056363,3.1670669346783202,9532542.349801939,0.5338957037931579
266,2043,208587.77728968015,3.1671940881636984,9595557.911156572,0.5245273266928469
266,2044,215750.38515879665,3.1672272326490765,9656570.472511208,0.5151589495925358
266,2045,223190.3252279132,3.167167801134455,9715593.033865841,0.5057905724922248
266,2046,230917.38329702974,3.167015378619833,9772597.595220475,0.4964221953919138
266,2047,238941.68106614624,3.1667672921052112,9827508.156575108,0.48705381829160277
266,2048,247273.71673526274,3.16642302759059,9880296.717929741,0.47768544119129175
266,2049,255924.37330437932,3.165983774075968,9930977.279284375,0.46831706409098073
266,2050,264904.92447349586,3.1654503675613457,9979554.840639008,0.4589486869906697
266,2051,274227.04994261236,3.164824137046724,10026049.401993642,0.44958030989035874
266,2052,283902.8490117289,3.1641062695321023,10070477.963348277,0.44021193279004767
266,2053,293944.8552808454,3.1632975330174804,10112850.52470291,0.4308435556897367
266,2054,303391.328649962,3.1547222105028583,10153160.086057544,0.4214751785894257
266,2055,313163.0822190785,3.1507434519882365,10191401.647412177,0.41210680148911466
267,2018,97556.44454,3.145207224,7451301.0,0.75
267,2019,101951.8631,3.1325109839999996,7533767.0,0.745
267,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
267,2021,106339.65490207842,3.1199509914056933,7678723.2995631425,0.7300236399837515
267,2022,107568.80600415684,3.115433144811387,7738110.599126286,0.7200472799675032
267,2023,108768.38730623526,3.1111969832170803,7795253.898689428,0.7100709199512547
267,2024,110278.39760831368,3.106021616622774,7850086.198252571,0.7000945599350062
267,2025,112006.88381039212,3.1003040130284676,7902672.497815714,0.6901181999187578
267,2026,114110.88501247054,3.093577176434161,7953034.797378857,0.6801418399025094
267,2027,116594.82991454896,3.085928310839854,8001242.096942,0.670165479886261
267,2028,119231.64151662738,3.0781544742455473,8047353.396505143,0.6601891198700125
267,2029,122026.88021870579,3.0702588096512407,8091381.696068285,0.6502127598537641
267,2030,124986.28952078421,3.062241484056934,8133279.995631428,0.6402363998375157
267,2031,128115.80662286263,3.0541036484626276,8173024.295194571,0.6302600398212673
267,2032,131421.56272494106,3.045846581868321,8210596.594757713,0.6202836798050189
267,2033,134909.8857270195,3.0374712332740144,8245970.894320857,0.6103073197887705
267,2034,138587.30982909788,3.0289791266797077,8279140.193883999,0.600330959772522
267,2035,142460.59243117634,3.020374345085401,8310150.493447142,0.5903545997562736
267,2036,146536.70233325474,3.0116583074910945,8338995.793010285,0.5803782397400252
267,2037,150822.85983533316,3.002837397896788,8365780.092573428,0.5704018797237768
267,2038,155326.5132374116,2.9939142333024815,8390530.39213657,0.5604255197075283
267,2039,160055.36083949002,2.984890741708175,8413256.691699713,0.5504491596912798
267,2040,165017.36484156843,2.9757686081138686,8433970.991262857,0.5404727996750315
267,2041,170220.75884364685,2.966548423519561,8452660.290825998,0.530496439658783
267,2042,175674.07034572528,2.957232142925255,8469342.590389142,0.5205200796425345
267,2043,181386.1242478037,2.947821351330948,8484030.889952285,0.5105437196262861
267,2044,187366.0515498821,2.9383165507366416,8496716.189515427,0.5005673596100377
267,2045,193623.31105196054,2.9287191741423353,8507411.48907857,0.49059099959378927
267,2046,200167.68855403896,2.9190288065480288,8516088.788641714,0.4806146395775408
267,2047,207009.30575611736,2.909242774953722,8522672.088204855,0.4706382795612924
267,2048,214158.66085819577,2.899360565359416,8527133.387767999,0.460661919545044
267,2049,221626.63686027421,2.8893833667651094,8529486.687331142,0.4506855595287955
267,2050,229424.50746235266,2.8793120151708025,8529736.986894283,0.4407091995125471
267,2051,237563.95236443105,2.869147839576496,8527904.286457427,0.4307328394962987
267,2052,246057.07086650952,2.8588920269821894,8524005.58602057,0.42075647948005024
267,2053,254916.39656858792,2.848545345387883,8518050.885583712,0.41078011946380183
267,2054,263180.18937066634,2.8304320777935756,8510033.185146855,0.40080375944755336
267,2055,271769.2623727448,2.816915374199269,8499947.484709999,0.39082739943130496
268,2018,97556.44454,3.145207224,7451301.0,0.75
268,2019,101951.8631,3.1325109839999996,7533767.0,0.745
268,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
268,2021,107870.22951671854,3.1269623428569653,7696993.486388889,0.7359510576426145
268,2022,110629.95523343708,3.129455847713931,7774650.972777778,0.731902115285229
268,2023,113360.11115015563,3.1322310375708966,7850064.459166668,0.7278531729278435
268,2024,116400.69606687417,3.1340670224278626,7923166.9455555575,0.723804230570458
268,2025,119659.75688359271,3.1353607702848283,7994023.431944447,0.7197552882130724
268,2026,123294.33270031125,3.1356452851417935,8062655.918333336,0.7157063458556869
268,2027,127308.8522170298,3.1350077709987594,8129133.404722226,0.7116574034983013
268,2028,131476.23843374834,3.134245285855725,8193514.891111115,0.7076084611409158
268,2029,135802.05175046687,3.13336097271269,8255813.377500004,0.7035595187835303
268,2030,140292.0356671854,3.1323549985696557,8315981.863888893,0.6995105764261448
268,2031,144952.12738390395,3.1312285144266214,8373996.350277783,0.6954616340687594
268,2032,149788.4581006225,3.1299827992835874,8429838.836666672,0.6914126917113739
268,2033,154807.35571734104,3.1286188021405525,8483483.323055562,0.6873637493539884
268,2034,160015.35443405958,3.127138046997518,8534922.809444452,0.6833148069966029
268,2035,165419.21165077813,3.1255446168544836,8584203.29583334,0.6792658646392173
268,2036,171025.89616749666,3.123839930711449,8631318.78222223,0.6752169222818318
268,2037,176842.6282842152,3.122030372568415,8676373.26861112,0.6711679799244463
268,2038,182876.85630093375,3.1201185594253804,8719393.755000008,0.6671190375670608
268,2039,189136.2785176523,3.1181064192823458,8760390.241388898,0.6630700952096753
268,2040,195628.85713437083,3.115995637139312,8799374.727777787,0.6590211528522897
268,2041,202362.82575108937,3.113786803996277,8836334.214166677,0.6549722104949042
268,2042,209346.71186780793,3.1114818748532427,8871286.700555567,0.6509232681375187
268,2043,216589.34038452647,3.109082434710208,8904245.186944455,0.6468743257801332
268,2044,224099.842301245,3.1065889855671736,8935200.673333345,0.6428253834227476
268,2045,231887.67641796355,3.1040029604241397,8964166.159722235,0.6387764410653621
268,2046,239962.6285346821,3.101323944281105,8991113.646111123,0.6347274987079766
268,2047,248334.82035140062,3.0985492641380707,9015967.132500013,0.6306785563505911
268,2048,257014.75006811914,3.0956784059950366,9038698.618888902,0.6266296139932056
268,2049,266013.3006848377,3.092712558852002,9059322.105277792,0.6225806716358201
268,2050,275341.7459015563,3.089652558708967,9077842.591666682,0.6185317292784346
268,2051,285011.76541827474,3.0864997345659333,9094280.07805557,0.6144827869210491
268,2052,295035.45853499335,3.0832552734228984,9108651.56444446,0.6104338445636635
268,2053,305425.35885171185,3.0799199432798643,9120967.050833348,0.6063849022062779
268,2054,315219.7262684304,3.0688180271368295,9131219.537222238,0.6023359598488924
268,2055,325339.37388514896,3.0623126749937954,9139404.023611128,0.5982870174915069
269,2018,97556.44454,3.145207224,7451301.0,0.75
269,2019,101951.8631,3.1325109839999996,7533767.0,0.745
269,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
269,2021,106377.49398874189,3.120491038281697,7697609.193115961,0.7365118443871693
269,2022,107644.48417748378,3.116513238563394,7775882.386231923,0.7330236887743387
269,2023,108881.90456622568,3.1128171238450904,7851911.579347883,0.729535533161508
269,2024,110429.75395496757,3.1081818041267875,7925629.772463845,0.7260473775486774
269,2025,112196.07924370948,3.1030042474084847,7997101.965579806,0.7225592219358468
269,2026,114337.91953245137,3.0968174576901815,8066350.158695768,0.7190710663230161
269,2027,116859.70352119327,3.0897086389718784,8133443.351811728,0.7155829107101854
269,2028,119534.35420993516,3.0824748492535754,8198440.54492769,0.7120947550973548
269,2029,122367.43199867704,3.075119231535272,8261354.738043651,0.7086065994845241
269,2030,125364.68038741894,3.0676419528169685,8322138.931159613,0.7051184438716934
269,2031,128532.03657616083,3.0600441640986658,8380769.1242755735,0.7016302882588629
269,2032,131875.63176490273,3.052327144380363,8437227.317391535,0.6981421326460323
269,2033,135401.79385364463,3.0444918426620595,8491487.510507496,0.6946539770332016
269,2034,139117.05704238653,3.0365397829437564,8543542.703623457,0.691165821420371
269,2035,143028.17873112843,3.0284750482254528,8593438.89673942,0.6876776658075403
269,2036,147142.1277198703,3.0202990575071498,8641170.08985538,0.6841895101947096
269,2037,151466.1243086122,3.0120181947888467,8686840.282971341,0.680701354581879
269,2038,156007.6167973541,3.003635077070544,8730476.476087302,0.6772131989690483
269,2039,160774.303486096,2.9951516323522407,8772088.669203265,0.6737250433562176
269,2040,165774.14657483788,2.986569545633938,8811688.862319225,0.6702368877433871
269,2041,171015.37966357978,2.977889407915634,8849264.055435186,0.6667487321305564
269,2042,176506.53025232168,2.9691131741973313,8884832.248551147,0.6632605765177257
269,2043,182256.42324106357,2.960242429479028,8918406.44166711,0.6597724209048951
269,2044,188274.18962980545,2.951277675760725,8949977.63478307,0.6562842652920644
269,2045,194569.28821854736,2.942220346042422,8979558.827899031,0.6527961096792337
269,2046,201151.50480728925,2.933070025324119,9007122.021014992,0.6493079540664031
269,2047,208030.96109603113,2.9238240406058154,9032591.214130955,0.6458197984535725
269,2048,215218.155284773,2.914481877887513,9055938.407246916,0.6423316428407418
269,2049,222723.97037351492,2.90504472616921,9077177.600362876,0.6388434872279112
269,2050,230559.68006225687,2.8955134214509064,9096313.793478837,0.6353553316150805
269,2051,238736.9640509987,2.8858892927326036,9113366.9865948,0.6318671760022498
269,2052,247267.92163974064,2.8761735270143003,9128354.17971076,0.6283790203894192
269,2053,256165.08642848252,2.866366892295997,9141285.372826722,0.6248908647765885
269,2054,264466.7183172244,2.8487936715776936,9152153.565942682,0.621402709163758
269,2055,273093.6304059663,2.8358170148593906,9160953.759058645,0.6179145535509273
270,2018,97556.44454,3.145207224,7451301.0,0.75
270,2019,101951.8631,3.1325109839999996,7533767.0,0.745
270,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
270,2021,107393.06437967825,3.1317135481691567,7654244.8384706015,0.7297405258223645
270,2022,109675.62495935652,3.138958258338313,7689153.676941202,0.7194810516447289
270,2023,111928.61573903478,3.14648465350747,7721818.5154118035,0.7092215774670934
270,2024,114492.03551871303,3.1530718436766265,7752172.353882405,0.6989621032894578
270,2025,117273.93119839128,3.1591167968457836,7780280.1923530055,0.6887026291118222
270,2026,120431.34187806954,3.16415251701494,7806164.030823607,0.6784431549341867
270,2027,123968.6962577478,3.1682662081840967,7829892.8692942085,0.6681836807565512
270,2028,127658.91733742606,3.1722549283532535,7851525.707764809,0.6579242065789156
270,2029,131507.56551710432,3.1761218205224098,7871075.5462354105,0.6476647324012801
270,2030,135520.38429678255,3.1798670516915664,7888495.384706012,0.6374052582236446
270,2031,139703.3108764608,3.183491772860723,7903761.2231766125,0.6271457840460091
270,2032,144062.47645613906,3.18699726302988,7916855.061647214,0.6168863098683736
270,2033,148604.20893581733,3.190384471199036,7927750.900117815,0.606626835690738
270,2034,153335.0425154956,3.193654921368193,7936441.738588416,0.5963673615131024
270,2035,158261.73459517385,3.1968126965373496,7942973.5770590175,0.5861078873354669
270,2036,163391.2539748521,3.199859215706506,7947340.415529619,0.5758484131578314
270,2037,168730.82095453035,3.202800862875663,7949646.2540002195,0.5655889389801958
270,2038,174287.88383420862,3.2056402550448193,7949918.092470821,0.5553294648025603
270,2039,180070.1409138869,3.208379320213976,7948165.930941422,0.5450699906249248
270,2040,186085.55439356514,3.211019743383133,7944401.769412023,0.5348105164472892
270,2041,192342.3578732434,3.213562115552289,7938612.6078826245,0.5245510422696537
270,2042,198849.07885292167,3.216008391721446,7930816.446353225,0.5142915680920181
270,2043,205614.54223259992,3.2183601568906024,7921026.2848238265,0.5040320939143825
270,2044,212647.87901227816,3.220617913059759,7909233.123294428,0.493772619736747
270,2045,219958.54799195644,3.222783093228916,7895449.961765029,0.4835131455591115
270,2046,227556.3349716347,3.2248552823980727,7879648.80023563,0.47325367138147595
270,2047,235451.3616513129,3.226831807567229,7861753.6387062315,0.4629941972038404
270,2048,243654.12623099115,3.228712154736386,7841736.477176832,0.4527347230262049
270,2049,252175.51171066944,3.230497512905543,7819611.3156474335,0.44247524884856926
270,2050,261026.79179034772,3.232188718074699,7795383.154118035,0.4322157746709338
270,2051,270219.6461700259,3.233787099243856,7769071.9925886355,0.42195630049329824
270,2052,279766.1741497042,3.2352938434130123,7740694.831059237,0.41169682631566273
270,2053,289678.90932938247,3.236709718582169,7710261.6695298385,0.4014373521380271
270,2054,298996.1116090607,3.230359007751326,7677765.508000439,0.3911778779603916
270,2055,308638.594088739,3.2286048609204823,7643201.3464710405,0.3809184037827561
271,2018,97556.44454,3.145207224,7451301.0,0.75
271,2019,101951.8631,3.1325109839999996,7533767.0,0.745
271,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
271,2021,107666.13584911461,3.1203173700650795,7665145.98342344,0.7380638395721263
271,2022,110221.76789822924,3.116165902130159,7710955.966846879,0.7361276791442526
271,2023,112747.83014734386,3.1122961191952387,7754521.950270318,0.7341915187163788
271,2024,115584.32139645849,3.1074871312603185,7795776.933693758,0.7322553582885051
271,2025,118639.2885455731,3.1021359063253984,7834785.917117197,0.7303191978606314
271,2026,122069.77069468772,3.095775448390478,7871570.900540637,0.7283830374327576
271,2027,125880.19654380235,3.0884929614555574,7906200.883964077,0.7264468770048839
271,2028,129843.48909291696,3.0810855035206366,7938734.8673875155,0.7245107165770102
271,2029,133965.20874203157,3.073556217585716,7969185.850810955,0.7225745561491365
271,2030,138251.0989911462,3.0659052706507954,7997506.834234395,0.7206383957212628
271,2031,142707.09704026082,3.0581338137158753,8023673.817657834,0.7187022352933891
271,2032,147339.33408937542,3.050243125780955,8047668.801081274,0.7167660748655154
